alpha;bool;char;float
dYwZe;false;S;-67559624592.5888
omDNAnAyLBOCdDPyTT;false;f;765171410665.472
oIhOAcIXRKTYuPO;false;a;736557629282.7136
NzDOrBpAPiiL;false;b;656648199104.1024
pjkxeUvDexUOHIYsNz;false;5;-346927400589.7216
nOhsHmObPNECOVcngeV;false;a;774088274477.056
QIFOClyvcRilFRPM;false;#;720871600055.9104
NBzDEdwNalzgI;false;S;-695711893448.2944
lVGPDqj;true;E;-700045236109.312
VHstKavWvDP;true;T;-34001287695.5648
gslzwfUSDG;false;D;691917151010.816
RDNRrrG;true;i;-93061529783.5008
VDGcrMNCnnWVSImRpg;false;&;157696605447.7824
kMfVTDWreroJkIB;false;6;551972763598.848
HFXXRbcVDYdw;false;W;-439343289414.4512
lnJhaRHhrdOduhApOH;true;t;-652906590948.5568
cEqXWIMhKTSPeLKgFPY;true;J;519285741767.8848
aRTNTYAddhqM;false;9;870177953755.9552
olhhwoIteMJwrRhn;false;r;151539824354.9184
TCqdUWqamODkchMt;true;r;46621303347.6096
dHGGiNqstafEIaIRZQ;false;W;878798932489.0112
FTidLPLyg;false;G;-18014492059.2384
YxNoUes;false;E;-396050607951.0528
bVGutL;false;F;-718370068076.9536
RpUwdRxtDmlH;true;6;831361338730.0864
MrvAUcKatnV;true;@;175772453463.6544
yEiFZgmhNzMziD;true;b;-742996864034.4064
PQMrhi;true;N;-739330193830.7072
XIPBkCzeDvgTkhxg;true;z;70710452866.2528
ySirvyGEMELUuZg;true;Z;-770254224700.2112
jbqooLhzBLfeeR;false;r;-109638630925.9264
GvnnbXMbFFmczcOhj;false;i;83488403357.696
gVpwRqlwRZCiIdJ;false;b;561551222243.328
WghOlsketOKk;false;X;-860897349415.7312
pgzPyYweBBgHw;false;#;-512474776338.432
erFFrnCpaQDyqOWS;false;(;56949582751.3344
eBSVyRNY;true;G;-96106110884.2496
oqdWaMyp;true;T;287684405546.1888
sPllD;true;f;-374810041804.3904
IxtiLNhB;true;c;223010190734.1312
ZKfqlYgYP;false;m;763881975080.5504
EGvAOJFHXPXLJYStu;false;7;-825981413202.3296
wWwpv;true;H;-545866469343.232
SOQda;false;l;817234141878.6816
CXyVyNSRwHxQNF;false;q;-443268351393.792
wDByqZFQmLjvrkzfAKt;true;p;863778313653.4528
dcCZc;false;O;623391425534.3616
SXHZRv;true;H;329213582245.888
iJgaZABjhOs;true;!;-548208629933.6704
efGHqTRrcQIhweJvEF;true;P;237435585822.72
oGEsMSDDsFODSUH;true;);416537150645.8624
gszdyCKAeMQdLwef;false;];584404485695.0784
ryShwjHGiAR;true;I;-593857825315.2256
ACkAcjNVnYTKWQroq;true;7;491132703421.2352
YuNKIXXn;false;M;13859533147.3408
pipNgeFInmhFB;true;X;-428585618977.5872
rhnXTNbkzmZoGvVSyg;false;p;-489760143441.92
nDntcvmxsuFJxBG;true;%;67496298151.936
RjmcfMCxLwT;true;W;250403737934.2336
yliqRmV;true;B;-552018199655.2192
wSgBppnVAod;false;3;375419014060.4416
cjQvH;true;C;-644504430313.472
RxBbkH;true;Z;493917598384.128
lDeoQHUdlyKe;true;b;100068252608.1024
YIHJvBZYpwODKuWdrQ;true;v;207064540800.6144
jFshYsDrMlTsvhA;false;c;156956171960.32
mkhwKmEgSJ;true;j;280357059218.6368
PBppCTObBQZwsfiJGvGW;false;A;37260106294.8864
jXjzrssWNMtzXosP;true;m;414242196946.944
biTtwPavMeiF;true;c;186580117907.0464
EpbdgmcgKNehUq;false;P;-669593946921.3696
YHSORU;false;D;704332000604.9792
oehIuCMWrKvzyBnl;true;*;128800254643.4048
UYjKfPuuIMGhPPR;false;2;276890357071.872
wqtPUuBWOv;true;m;440346759869.2352
WsWDCMYCYDpheaJ;false;Q;-792846446834.4832
qQKszxDaMcowXlR;false;r;680730473319.6288
WrEZr;false;Q;514916358291.456
Patvnvq;false;x;265961712123.904
wUvgKtQWJl;false;*;448288601092.9152
IZbco;true;V;547981489497.7024
WfFIyEyvwrT;false;B;-705140214883.9424
plwLfTIuoYNVgRAQu;false;F;-635884256467.3536
WmmnSwQg;true;U;883576137790.2592
jVduw;true;O;857942234916.4543
ObzcPD;true;d;837754718833.8688
oOWmsH;true;t;864788699676.672
OjkbkiMjQ;false;b;39842945276.3136
CsinVct;false;M;-129961205694.464
TIxFDECQRlNCPsey;false;I;509416072177.2544
bDaLlCgNYg;true;H;357477620331.3152
DklgihxkaLdBvUg;false;O;770521211024.1792
AbayusNqlnKLrxVOHy;true;V;144812226170.0608
MbGbobuLrGIpNMEe;false;w;114156462145.536
HpSMuEyr;false;h;163017496146.7392
yJqoJQuJTJpb;true;i;447337683589.5296
bTMxLjNzIYoSXvEGyI;true;A;-747584689379.7375
EAYjspLDVaDPWedYU;true;F;473619560293.9904
smIdTEOvIIwDjtevppC;true;r;121085540433.92
IsrTEyLFhOOAgRsUFtvP;false;k;-541748272667.0336
pOMXWvjwy;true;n;195993937117.184
TnOvP;false;b;-701227079408.0256
bvMtk;true;@;292689887100.928
BslgSYNbSoSjAbs;false;b;886502075872.0511
yUVWy;false;J;574222422664.8064
RhVmgDOHdyLs;true;z;680960771647.0784
ldHBBJWQmJSysdgK;false;n;357987220717.568
IyFpJCnvtcXJ;true;y;-581744208956.6208
GtirQjlDyiDpgOCNCMq;false;D;-502007921744.2816
qNIOZydqUNarv;true;G;-37692010135.552
WzBrhi;true;r;168298966260.1216
KiOFVqRxejZpiONInCN;true;l;-779124198709.6576
dTdjQUoFUdJyX;false;C;307807024001.8432
JkKsHph;true;7;-13072319748.5056
MRYMFPXC;true;);159338427580.416
DgxaPbyiGJdIFiJ;false;T;95336713630.5152
tULfWvplpkxZcj;true;];54197847955.8656
QjTbcvmdTc;false;i;583020979840.6144
AkJyhffxdv;false;k;748589684464.0256
SKxCisaeWKrLwjsEm;false;H;891451867136
vdMHH;true;t;205914859424.9728
iVtfNhAgvEXhjQTPxuW;false;@;881945758977.2288
nVDHDOm;false;9;809242971026.2272
YOWTWAqHvpcYeevvqwz;true;7;-218266764260.1472
hYsdQsrlEY;false;H;93594385488.2816
JAeZSh;true;W;613532677911.3472
ahNMSMvl;true;D;-174589933204.2752
EiULOo;false;%;104050766066.4832
gYbOkHONLnNkfdZApq;true;R;521635038547.1488
XGbcgNrSwRSfPvg;false;!;-805450590820.7616
LdhuqOymPuIBhrHAZVo;false;[;77525814765.1584
fRCwzPGHlPCSL;true;u;-137348900926.2592
ORVwxdQvykDesyWo;true;z;55180563316.736
jVjmrmJVgGOgTyyCLJ;true;o;385635565174.784
NnxuRE;true;a;356522286225.8176
DKWrEKDxzofUf;true;e;-139812970220.7488
GZWvIZcyBawR;true;q;-635940349411.328
FijoVepfwSbkxbxKfN;true;H;468101937024.2048
GqhkUtYkgJFcdAR;true;a;786514662182.0928
MdGzHliSGAHP;true;D;-95753135875.6864
NZhppQKDr;true;d;-515277385944.2688
Sjmbe;true;0;-689550736018.6368
LgoLDHVgXxMqKTBXNIy;false;b;-53144794536.3456
SnLRV;false;O;158136889927.2704
JhYCD;false;i;182745901616.3328
ZnRtwJvfUifXIFYuK;false;#;524172805118.3616
RHBwpCaeaP;true;L;-5545162650.4192
biFvtrUkbAd;false;b;364163607245.6192
DfuxoIdiyxSmjkmOT;true;y;3164065916.5184
QreOw;true;d;-651096279010.5088
jGRlWytzzROYDyrGPS;false;s;310249602940.928
VAZuACFsWVAtcQBbSrq;false;&;656223263680.1024
XgYwrymfabxlPyk;true;r;140830434970.8288
HrTTmthlLiAWghb;true;c;670007254476.3904
HtsjckzpLbJDdsBm;true;g;-26046442871.1936
AvZeyetXzklIm;true;7;-134286384142.7456
OevxKgtMEj;false;5;142664855348.8384
kIjgkxqUYKqrmPcrOHVq;true;4;124319683103.9488
bNJqKcPoLHxTNmpMA;false;y;107848471360.3072
HTnpJd;true;J;400727775746.4576
kIpMGVJYkKVRUOqY;true;r;-485841313778.8928
omXqg;true;h;253015315028.3776
FPqEYuobdvksMgh;true;^;-795317567173.4272
MACqkJFjYDWpGcHH;false;t;-782810517130.4448
jpfrhS;false;J;-444244295470.2848
eLuoMWbDTlnBAUs;true;*;-739305996052.0704
GkulFTJqdoBfzQearjN;false;r;71788331532.288
qUFJVmvdYSEGnlARHG;false;h;-575302971005.3376
xzcjJ;false;S;457565695220.1216
uCWgiOKiujx;true;W;142243527445.7088
QkiKu;true;L;550597262154.1376
HgVbppPhhfhRG;false;S;222616633737.216
zRIsF;false;p;-821091436068.864
qibjNvhpbg;false;&;-277372316994.7648
OPhlLJ;false;L;556318518883.1232
EcZifvWVP;true;p;384201097687.8592
EInqGA;true;w;-386128603093.4016
CmSvAMSngkfzCSrNrVD;false;E;269407488049.152
ulaHOSHUewc;true;1;642144185142.4768
GzpXIiDUlbPCmRFaLT;true;9;-79972037715.5584
zQDEKohFC;false;7;-110145932833.5872
DQRtBDuGzP;false;E;77314918029.7216
KCSQGdPViYEm;false;g;-652330954601.2672
DQwvKkjATFo;false;2;101058096608.0512
aYkIButswXEdMnO;true;W;286147919164.2112
GUiylypjkpchWJ;false;F;893648578491.1873
yRjPZXGavxOeI;true;l;229243239792.64
hDPWHTTWuSN;false;j;403203751831.1424
lClGFleawLGZPC;true;T;202739023872
zolXJx;true;q;-457187368160.4608
VGorZkgtLvY;false;o;-270822903329.5872
WQZaZtzfgYarzMLxijrv;true;u;-49814385459.2
tNoUnooxhNHJLnAzALn;true;g;581324685862.5024
JdJAfZfQGdgeIu;true;U;-746298263627.3665
WqbJtsdCpFUCMMqw;true;k;100599737194.9056
NCfimZ;true;1;-306210827088.6912
ceLvcyYsniUiusHBeIj;true;y;-343189990932.48
MBHfamCyyj;false;E;-318487366991.872
GHrjaduubZowz;false;h;36438674086.2976
dnwTCgEiit;false;s;65456601405.8496
yOKaw;true;7;-43970553551.2576
YgYiGGyqmE;false;^;-301877734408.192
DywWJ;true;u;-736115404098.7648
xVnMQqvVZtgk;true;E;250345556646.2976
iMjZYrNcS;false;X;-541954509950.1568
tPFIEOY;false;j;63926867014.4512
sdVIzIxorE;true;o;-70809977828.1472
MaYHjLoWTTVswbKlXhFI;false;n;873525973457.3055
NFDNPtYbGcsFamPYJY;true;E;-332563722587.3408
wCRnu;true;V;-509307569307.648
yLQarWdTmjwPuPIrp;false;];-511513932175.7696
GbRUAbiTtFX;false;P;897929672287.8464
jTDuQcuBGaRaPMYtjKS;false;M;-865475222097.1008
YWStuFybA;true;T;241352621162.496
MAGKwnGs;false;s;310073181287.2192
xXvbyKcVE;true;J;836244869637.7344
nSMqYd;false;g;-685451576449.4336
HIOpDXnxd;true;f;-583425662228.8896
iEVmVbIvDlWXjDVJn;true;e;667626306640.2816
xRWhFvbMLwcGPtYpEA;true;l;607598549349.1711
wmOsSPMiJN;false;8;542911132965.2736
pDiPJXIcxSb;true;P;-447313436318.1056
jjxmuRntvwUfasQOPN;false;R;136225841217.536
rvccjgbSPBmqZpq;false;e;-701276339830.784
QMQacoDlJi;false;z;817989367418.0608
KlAkyADh;false;);-258998016986.3168
ZatvCVtXxMlnntytmnHM;true;C;-149690268830.9248
SUPofKR;false;x;-499825737780.4288
OEEqiaPDclfOJvNha;true;b;529481641807.0528
tCPLSIzTGGEw;false;H;-781660482174.976
ITfhu;false;s;-222566453503.5904
wuMUXihAouP;true;M;133698689171.456
wftlQvwTOfDXMcSORbV;false;[;-673789714314.0352
HSsagHXZTS;false;@;175612844258.0992
cUfVqgerEJQ;false;q;-86280091834.7776
tKPZyAHHuKlxRb;false;m;787676397987.4304
roFuGqWMSxlun;true;9;322620742434.816
BKdUlv;true;L;709122375601.3568
bOcrNznqeCWfSCkaCagW;false;5;246387344985.2928
XOvxrBgtAYko;true;P;-718858486808.576
NmidlUZEWId;true;E;-174362224859.5456
qbbiPfkZn;false;B;734661220027.5968
DivjZEVSaeKyGZNelM;false;5;139528073799.2704
ZAMUwa;false;G;130463908967.2192
cfcZgQdOb;false;&;713380423375.2576
hQqQL;true;l;4447090507.776
VJInP;true;K;790229040077.2096
kAjIsJaazHPu;false;G;718681740935.168
fbDzDJVqhQhtgrd;false;e;-793760269913.2928
zFSwSuunLLXY;true;4;273310579844.7104
LBmodCZYlFYFuCjks;true;m;-830144410917.2736
NwjCTorQpwZKCg;true;B;763074327871.488
LcqmJdRrVSGQxQ;false;k;-877962493060.7104
IsvqetzrfyZKxHND;true;%;215376861541.1712
eXsfLdDYAcCH;true;u;619562364882.1248
ShnGZssKjEblzLgvQa;false;c;145344199393.28
VHlZGZLISfxxWn;true;E;610276005117.952
cYamVMXGwdoCDd;true;%;-127991087418.5728
QSQWAQaJnqeSjngg;false;Z;-525788474087.8336
pgrwmEFMq;true;];121197199517.2864
gxZGoUQZIRhknOh;false;$;-365633162602.0864
JOvwgeYFdhHq;false;8;-402566138770.2272
wdISUNcEVcmEhM;true;7;-597505628700.672
rHCxLmZmLIqWyzjIZFT;false;F;-879612947070.976
cuoXiKhrRG;true;z;-668810571310.6945
FYTQxDV;true;2;94897306599.424
gvHnuWaZkBRctzbJ;true;q;150951792581.0176
GkvZMxrDbLpBxbDL;true;B;222839696051.4048
iPGAnd;true;1;-832008577299.2512
IoVhIoQPjbW;false;Q;320683757063.3728
OSilSHswiqqScxXjp;false;W;-563213510482.3296
ljUAgYdRTT;true;B;350571461397.7088
CXcgdDtpppBaz;false;);-215174371029.8112
nXkQsGdMJhH;false;o;335481489745.5104
ctyYqyj;true;O;842925070929.1008
SXwjZjkIssabcvmLMTU;false;4;674531210218.7008
LrqtZ;true;T;155824687572.5824
tbqMbAvWKY;true;$;108053340042.0352
EhGRrvuPEtw;true;q;-490807841154.6624
rZbnbjJoqGHSi;true;J;245041793807.1552
JvceVddj;false;k;-734729628706.4064
lgxegUVoduvKQrGoecNI;true;6;443053505301.7088
bSOTzVA;true;P;-66331539092.2752
HzTfwPWJhPucxgsUlOxM;true;U;241045627469.824
DzbZeCiaQiasJhr;true;n;153706823680
ESntsRVMkX;true;t;579410850532.5568
KhQuQXk;true;);-377595684611.6864
ClFkwrnAyc;true;3;455549570881.9456
ZRTTRl;true;v;-615986668293.3248
uFeitPHIiDPzH;true;J;-566700536967.9872
qYybLpOyyERSF;true;h;-898746430364.0576
piAWexTNiBDQltuvDZh;true;8;-855383488856.064
DowScyZwqxwrF;false;3;832555829113.6512
alaCEiS;true;z;-634048623096.6272
RsJyhdstLMa;false;K;763961316212.736
rJEnicSJJa;false;v;-731717729622.4257
vybWHCCWCLnUGER;true;b;-753731099217.1008
cVDGhnjqnMQhRlEbSZsN;false;W;745201545825.4847
jVegCWphQomJRxFPFA;false;@;207269630941.5936
LfzPKzHJQVWoyoirZZCD;false;d;-484359085332.8896
zMcofsHtwHjebvpBnxW;true;@;579630177819.0336
EkMYRzodHv;true;S;130421117838.9504
uvTvcjHdKLq;true;z;71143315524.8128
jKYcDGdiVDfWmIRE;true;N;-645575742796.5952
FofnwOrd;false;f;206103962976.256
PSiBQptCvvP;true;7;-546595151649.1776
fRzJIJfyxa;true;E;12477365695.2832
zzEqqpE;true;4;-92200239523.4304
AAlYXuSQBmyaJtZLR;true;7;278069268132.6592
VgbMfGrLQvdVJ;false;l;-378445800407.04
TpTDceZsVFZGegCG;false;^;42809296316.0064
tumxfaaRzeiGp;false;5;261315799023.616
chBPWxWy;true;f;-247895620478.5664
BSPSjPjbgmNno;true;p;-658037963279.5648
tRXQpxSrtPhDUtrq;true;A;-249204734898.9952
OJhQn;true;A;-877961390797.6191
mHCNSP;true;W;-265398081132.9536
upsEWTQpICU;false;s;626905663406.08
GwhtcIOhvE;true;8;-283330209644.544
TjVRQ;false;K;777329695522.816
FyCfgUlJrbNZPzl;false;J;75131222858.1376
UHvuB;true;P;644657817269.0432
Jmlnzybq;false;p;-529523125990.1952
ZkYNiVKCRoJ;true;w;671027906058.6497
xLyGLzSbORKUfnnlkb;false;(;-500656599203.84
dGHxQdDCSPmVo;false;p;800544847298.56
LnCiSboVUxq;false;H;-55995893651.8656
GlTJlvZuxL;false;l;-252015741920.8704
MFaVgDddjLVV;true;u;743886426839.4496
gXXoA;true;[;745476492938.4448
NIjVbncGnUfy;false;y;334249509833.9328
oTMOlNxMzUWa;true;C;-136680490768.7936
ngTOWbXKKIFEvBqLEi;true;Z;841679524121.8048
HbPUycUrsJjd;true;s;889597640415.6416
VkZBFLwZuyFQ;false;);195987649016.6272
KddSDjVFKyrRmqU;true;m;573848850687.5905
CzCvYAlUxwPwIyIYwK;false;[;-646771644563.456
XTOVyXF;false;W;473459108452.7616
TrOzDHk;true;l;168223046841.1392
CEjbakiXlAiwZCj;false;e;-790956569788.416
APLmKvPzeQEsdFxuqECK;false;u;-719475923170.0992
UoPzZATQDLPdOt;false;0;-466263087041.7408
hGLezw;true;f;402801111230.0544
tXiugPOkFaR;false;e;483756885200.0768
fNQPNifJkxMRVJILF;false;2;-750398605151.4368
nGqBtqQSLDPYburdW;true;0;795603537336.7296
XIrOYAHeeEKcXMEpd;false;N;-293102227449.4464
WkvoKRgjAfGZcpj;true;l;540152418847.9488
jIjkftu;true;H;-611307580764.9792
KqCpt;true;0;-245589422689.4848
sBsKbFhaV;false;y;75137288241.152
aYPMu;false;%;-30182176351.8464
CJmDKllGI;true;d;-100716520878.8992
UbKpXzwT;true;k;-884218003.456
gpgjUxGPGMB;true;x;-326965886608.9984
mMeJeSEZyKtG;true;L;-638336374092.5952
RqDEiLeNtsCWO;true;X;-762437908509.4912
YNDLJIqk;false;w;452759443524.8128
jURXmRA;false;F;549571021242.368
OZFWLiqVLbKmwxdlvtdh;false;D;741319564381.3888
sNionlXzpIkygatNEcOY;false;e;548953740070.0928
amKeKxPJakKYQJhOzI;true;h;-720465698802.8928
PmsRqTzR;true;K;-598059995732.3776
MZwEtINxNgfO;false;A;162360617808.6912
jsqRdSefdIuEdwX;true;5;-796783464257.9456
JJqqqjQeobNMBGfIsVv;false;J;-804617338644.0704
HflVqBLrvabr;true;%;-452471484841.984
bUchNpVGH;false;8;665375830599.2704
YdrSp;false;L;405306000329.9328
obxgJABFfnvNSOhbfOvn;false;h;867070316747.1616
RasYLRRw;true;Y;279203536699.392
fUzMUJs;false;Y;-624640412090.368
ShzabPaEBd;true;v;278483599517.2864
OfQptclPRQ;true;k;556152801932.0833
GJtTR;true;q;87135234922.9056
VPcJHIPJqDEoUgKig;false;%;590459772600.32
TIDsrjMKkVHO;true;y;-465168418996.224
VZFvRqCwVfRkKNMSDg;true;x;96526297936.6912
VDoFJTaNcgxjIPcF;false;T;-788373859572.1216
vcuNiwHuIXkBAPSUMz;false;L;709387661554.4832
SCuPBjubyJPJrMvv;true;];-832080502901.9648
WmGhvSEWxxqLi;false;U;698699075498.8032
yfmTa;false;!;-296202812155.4944
YLbJUIyZKHzFQBIMJdC;false;];805864790923.6736
OFkXag;true;U;498707054827.9296
OCqxRlry;false;0;11330128760.0128
gkSosxE;false;O;-795658222252.8512
HXQcYWzDPuzMt;false;i;-61228183034.2656
uTKweEzBaMsaY;false;b;207698898242.7648
ayZxm;false;3;-699461313075.6096
DmniEqJ;false;g;77615685697.536
LkcPDmoJBaqPzcbMKd;false;Q;-757703447779.7375
vSpRDzRvu;true;(;-361837029752.832
nGAdtEqBWVrecl;true;M;-715941207867.392
LgBkhNxmSgWrnqw;true;N;629959598224.1792
gvzkcfFfPDO;true;l;-224683845536.9728
nqXXOpF;false;$;-445785802014.72
rtbNUQ;true;w;397963650976.9728
vjSJYTIXjyFAsX;true;V;200564681159.4752
XtSqsHQZalno;false;U;-187512333008.896
RdeOQvp;false;4;-650434958485.0944
qyhuSCBpRNuaEOrCHK;false;5;548927276109.0048
FZtziZLQXxJTX;true;$;354769101127.68
NsbVj;true;l;-34728129960.3456
gFUnaVbnIHNNRjnIcCPF;true;x;458308522816.3072
ERgauSHYlJAWGjHayl;true;d;-347275951026.9952
fqRHZaoZb;true;t;-175950619528.3968
QOTkTzPU;false;p;-495397077463.8592
orjXOE;true;4;-63364969529.344
XTcmDbt;true;F;142131740436.0704
UpLnE;false;s;-710215738379.4688
wniZI;true;b;-602383728404.0704
eoypAJ;false;w;-313835372150.784
gCmnoCZuetAQtE;true;f;-420324243931.136
nxwAdUOELZpDr;false;6;696896955875.328
mttSxgiYiPizTritroy;true;N;-108824201946.7264
xwCwUAJIWYPvHfcL;false;J;37062476562.432
sGkTnwmZ;false;r;-44451235050.2912
qLFzFiJqdtluVlwX;false;Q;299298810809.5488
HUzxPUObqLuRydDS;true;v;501233379757.2608
zVjhuDlgXOUdpklSuL;true;T;-129204927804.2112
mdBtawOWEGVnpyxSk;true;M;-99681748752.7936
yudvpakH;false;o;845462452882.6368
SbQuHH;false;r;-556135114971.5457
WqFuPl;true;d;-709547626437.0176
VlKRfBSZijxiRsYY;false;!;-271088580611.2768
UiqZPCmCLqIlCSexmadZ;true;q;208675640495.3088
JJJZLDWrbouLPQck;true;%;-53109819074.1504
wDvWbEPnIDTkYiGgWmT;true;@;-230175529133.6704
IumiSJBDqlRTtUv;false;B;-879789734048.5632
bDPaOnhrUVOUZSWFZ;false;7;-810229532983.296
akkYuPa;true;(;789612289064.96
kioyaeyzSUouvEkc;false;#;557317531212.1855
DlBzmWiITtmGHq;false;!;467372975377.6128
llHuBjPwHyXFRoaeekRj;true;2;661871922459.4432
EtbQPivmwoJqeRku;false;R;-432018268409.0368
hdkNTZwnZBnZUDXfJO;true;1;-49766494896.128
kCEgccKExcgpYy;false;N;647230487160.4224
ptnVFgcXpqkbbwRPNu;false;R;-33222932666.7776
yQYOfCaQSjsItYhhmIK;false;8;478456718557.184
ZCHgACphUCrruyfl;false;p;-362959443119.3088
PhZJcaZMCMDL;true;x;-34762875574.6816
ETyyGpUr;false;S;701068395885.3632
UxODCn;true;9;587018637253.0176
svrCPiHbWteRRk;false;u;336794490608.0256
XqIdkGDqIstoW;false;B;513551879897.088
xwzoibLifkOKPwkleXd;true;U;-490974165440.9216
NJvGyTe;false;b;151433077220.9664
KLCGT;true;I;751209231994.0608
fntvJLEnIYXXsxvD;true;G;-783664871689.4208
XFVbvNaqCBq;false;y;-636730659884.2368
fCVNJ;false;&;-515626763078.8608
ocOAHAsmHkCgQ;false;P;-874254550486.2208
iFnrmcSRYUhBb;false;u;528195332236.9024
jpWpNdfIyhsXUKVkNo;false;8;-671572121616.384
pggzkivytPAGpPCz;true;F;-520675429187.584
FwaISZtGBnguwTErs;true;#;252873204459.1104
WnDUWtiJWfzmBK;false;j;-299090007031.808
yAGFjqiQcOoLqOPEbg;true;9;-260795569432.1664
mPsEQgpYZCnm;false;F;72870953536.7168
DbKRYB;false;N;-544712931305.0624
xIOJexcdSczIoFEYh;true;N;-464419049963.52
bXDTSMVDE;false;e;884481794978.6112
BmDpZvSY;true;n;633528003434.9056
EgrdTQZvfljSbRHjBEdh;true;w;295711062727.0656
LzOSyNBd;true;g;622846894564.9664
FpFIB;false;i;789581413115.4944
jsHJNnsvhxTT;true;K;216134164099.8912
OFYiiFUsoPSLUdgMnHek;true;e;534702683743.8464
pOYJqcDnYZqY;false;a;398997239889.92
kCwQmIGS;false;&;301173509927.7312
ogEettaPugSyCQt;true;O;41958499785.1136
yrIYpSkpIiJsbX;true;E;667373417791.488
qmvQjAzHVdy;false;E;818469343435.1616
jKqAxW;true;f;-635197262607.1552
IoyCzeZBonSeWR;false;G;-348053336332.6976
YahzxtiTzGPO;false;j;384688958577.0496
gfegWLn;true;S;408603202682.88
YglvnpOmpdUm;false;7;108911329804.288
EdAWoHXpzp;false;%;403152335116.6976
sgKEQtJquTXSimsT;true;C;6419276156.1088
FClJewlUhgKNwhz;true;%;-221786558326.3744
iOfERZXoRiQvojUtOU;false;i;-332495131456.3072
PZQHYNfFRBkJC;true;0;99084823376.6912
aiRswesYZzBWSqDseMAr;false;c;706942588682.24
UigjJgFHwKCJUbeRhjmE;false;u;-439190672533.0944
bAglOrsvvtPJtzMKsMcU;false;z;145121812781.4656
lIyURTMSJdQbATySnT;false;];848817315590.9633
AgpfIZmldElMrfRQN;false;V;76196269889.9456
keiBGeOnMHiboC;false;x;339526222348.288
TDrRJIGakUMfHad;true;&;-466422106947.584
cVNPjyMkWZkPkizBt;false;Z;107950340938.1376
dHyFPlGROYFLdQ;true;k;-821509203427.328
iClQupHReMuGPohvViia;true;x;-539838085542.7072
FIydScCNvSTbHtDKn;false;$;43302499909.632
JByOULCGuvtKDZQCFHqL;false;^;-213003953346.9696
RVUjPxkaRX;true;h;835648909370.9824
oVsAwKgnlIxaUSKAhFVW;false;f;63260928979.7632
TJTLjGxIdrtgIYbs;false;*;763561049587.712
khaePYMPsjXNp;true;D;751121424239.8208
swoymLDhb;false;S;-371637667810.5088
OEeflVhKycJPyXfTn;false;H;-841234415353.856
zaPXwkpcXVSAkUNf;true;5;626048733544.448
tNYzjwTwiczxDX;true;R;529243269444.4032
SHpLHSiwxvs;true;4;-2913015011.7376
XNQHmz;true;a;-102367473591.9104
OzKRYyuyCsXu;false;S;210998664993.1776
IzkdWfqoNOXwwvwLntcm;true;d;-635823915951.7184
IXUMITCPAqIzZtyor;true;5;643242024920.6783
wlnZtMBfvPRiiTylOj;false;6;422212653390.2336
LnrCIlxzQcJLSF;false;i;-431963583073.4848
CJsscQcCHnCI;false;J;-10885196572.2624
nKULlCtcRoFHAfDUz;true;q;507530670034.1248
sqryTdIUAiaKzmA;true;Q;208677396230.9632
piACjXkjTX;true;p;496546574290.1248
fYDhpPwZfZyMbgiab;false;O;445258962619.5968
UMjVOhu;true;h;872468741252.7104
zsWOOE;true;Q;-240182673329.3568
jmAzBYlrSNk;false;z;361276664866.4064
TQYAaqwoCPc;true;*;211630685369.1392
lVvHNdDSUqPMxcqZpIQ;true;!;-790906260370.2272
txClstoTJdbyWZfxMs;true;4;-329630892005.7856
EpYJrg;true;[;129767955654.2464
nykztstaGTm;true;y;718348128511.5905
ZVwsGqPpluYhwisM;true;0;-367778809983.7952
WvnpXHfeKABpYvBpvD;false;O;-264281535178.3424
sYlKeWPrg;true;n;-256111259995.3408
YJZeZXgtrqrd;false;Q;-471795856782.1312
RGQgXzugsAtgEkLzJMJ;true;e;-491856049314.2016
ZYXQbMKIlGYEKOxCe;false;o;596550936743.1168
RGeAwkIh;true;e;898400830200.2177
GpwpdnGSqhN;true;K;305659511413.1456
euCQVqjQkbKof;true;l;-666397026182.7584
yfvHjmWsHA;false;r;-307630629191.68
lLsfFgpWclmW;true;S;806431876343.3984
RNsKMbHy;true;J;-699677752583.7823
peNLOflHpluVIZdnP;false;y;-601338174819.5328
LeUcRCxOmVCdXrCoo;false;T;-807267972258.2017
wnSmtk;true;k;-117167638131.5072
RlCcUfGfIqug;false;7;-153519853351.7312
anNmypwehNEIQsxIXv;false;f;449739214553.088
TRWCpTiRmYbJllCRE;true;m;-284333401178.112
veEfYdSFCWfPCmJPyBoH;true;v;-695763151618.048
gTHvIU;true;d;-465170667562.5984
ONkmfXPVebYF;true;4;784091252470.5792
jQJEsB;false;q;94094514716.672
WpBHxK;false;8;-484637085479.7312
kZOEorskqcuEsc;true;@;-232884361651.8144
hMYEzmhKXvKcHK;false;*;413147653052.8256
VgybRBecUCWbfjgedpNl;false;m;660012436920.7296
qsHBuxTC;true;h;-160781169170.8416
Lovhd;true;s;-86302174425.9072
OZWAAlY;true;b;150436918696.3456
RaUZQMVqhiZaCqJyUtd;true;I;515335495509.6064
uRDodJpQffPYrrV;false;6;279049622100.3776
FKwJYAeFpj;false;W;369604880341.4016
aqNgmvt;true;!;588442988498.1248
yjiICx;false;s;-91343788651.3152
wwWJUMiamuouugeFTUin;true;X;316717201673.4208
VHLocXGLj;false;L;781891569451.008
VMkQKk;true;%;-16146358285.1072
cgZfZqpRMNZb;true;5;-585281686627.9424
ZhdCQcH;false;d;62952741168.7424
